sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10
925,958,968,911,580,908,629,657,87,378
925,957,968,911,578,908,627,657,90,381
925,958,968,911,577,907,628,656,105,398
924,958,968,911,577,907,628,652,104,403
925,957,968,911,574,907,625,653,106,406
925,958,968,911,577,908,622,651,109,400
925,958,968,910,574,908,628,643,105,418
924,958,968,910,578,908,628,645,107,432
925,958,968,910,551,907,630,643,106,429
925,958,968,910,563,907,627,646,110,434
924,958,967,909,558,908,626,643,114,433
925,957,968,910,563,907,624,629,115,428
925,958,968,910,561,907,622,626,94,434
924,958,968,909,540,908,624,621,101,435
924,958,968,910,542,907,619,619,91,437
925,959,968,910,541,907,622,617,86,431
925,958,968,910,548,907,620,612,86,438
925,958,968,910,546,908,617,598,86,436
925,958,968,910,542,907,616,604,86,449
925,958,968,910,541,907,619,609,86,445
925,957,968,911,541,908,613,607,86,444
925,958,968,910,541,908,614,601,86,452
924,958,969,910,542,908,612,597,84,453
925,958,968,910,543,908,613,596,85,456
925,958,968,910,542,908,609,589,86,448
925,958,968,910,541,908,612,585,85,458
925,958,968,911,541,907,603,591,91,452
925,958,968,910,541,908,598,584,91,452
924,958,968,911,540,908,595,583,95,450
925,958,968,910,540,907,594,571,91,451
925,958,968,910,538,907,591,556,88,448
925,958,968,911,540,908,591,552,87,449
925,958,969,911,540,908,598,549,88,445
926,958,968,911,538,908,595,543,90,444
926,957,968,910,540,909,593,541,90,440
925,958,969,911,540,908,591,541,89,437
926,958,968,911,541,908,589,534,89,427
925,958,968,910,541,908,591,530,90,440
925,958,968,911,541,908,585,524,89,446
925,958,968,911,541,908,586,526,89,448
926,958,968,911,543,909,586,505,89,438
926,958,968,911,543,909,584,508,88,437
926,958,968,912,542,909,580,521,90,441
926,958,968,912,545,909,581,521,90,439
926,958,968,912,545,909,579,531,95,438
926,958,968,913,566,909,577,538,107,437
926,958,968,912,570,908,576,561,105,436
925,957,968,913,575,908,575,553,103,435
925,958,968,913,576,907,566,538,103,447
925,958,968,913,573,907,564,530,104,453
924,958,968,912,553,906,560,535,104,451
924,958,968,912,533,906,556,524,104,458
924,958,968,912,536,906,553,530,104,449
924,957,968,911,551,907,559,526,104,452
924,958,968,911,554,907,554,533,104,450
925,958,968,911,554,907,557,526,110,445
925,958,969,911,550,907,555,530,106,448
925,958,968,911,551,908,553,532,104,437
925,958,969,911,551,907,556,534,104,438
925,958,968,910,550,908,553,536,104,447
925,959,968,910,552,908,552,535,104,449
925,958,969,910,552,908,551,535,105,452
926,957,968,910,546,908,548,536,107,453
926,958,968,910,546,908,549,539,107,455
925,958,969,910,554,908,552,539,105,454
926,958,969,910,568,909,553,549,111,452
927,958,968,910,547,909,556,540,112,452
926,958,968,910,559,909,558,539,105,456
926,958,969,910,542,910,556,546,105,459
927,958,969,910,534,909,559,543,104,459
927,958,969,910,548,909,557,534,104,460
927,958,969,909,538,909,562,531,107,460
926,958,969,910,546,909,559,534,105,457
927,958,968,910,535,910,559,532,105,457
927,958,969,909,534,909,559,522,111,460
927,958,968,910,544,910,562,520,108,463
927,958,969,910,541,910,560,517,109,464
927,958,969,909,547,910,564,507,109,467
927,958,968,910,541,910,562,513,107,463
928,958,968,909,532,910,560,508,106,461
928,959,969,909,537,910,565,507,106,463
928,959,969,909,538,909,561,505,105,460
928,958,968,909,554,910,561,498,105,460
928,957,968,909,538,911,561,496,104,469
928,958,968,909,536,910,561,490,109,465
928,958,969,909,541,910,562,487,108,464
928,958,969,909,539,910,574,485,109,466
928,958,969,909,540,910,572,484,107,476
928,959,969,909,537,910,570,471,104,467
928,958,969,910,539,911,565,469,107,466
928,958,968,910,542,910,565,465,105,467
928,958,969,911,543,910,566,462,112,466
928,958,968,911,548,911,565,458,108,468
928,957,969,910,559,910,567,456,108,469
928,958,969,910,558,910,565,458,113,467
928,958,969,911,547,910,562,456,109,467
928,958,968,910,564,910,559,453,107,461
928,958,969,910,567,910,559,456,106,472
928,958,970,911,563,910,561,456,107,462
928,958,968,911,550,911,564,466,105,459
928,958,969,911,551,910,560,456,107,460
929,958,969,911,560,911,561,453,106,456
928,958,968,911,552,911,559,448,105,471
928,958,968,911,550,911,553,463,105,470
929,958,968,911,547,911,551,451,112,468
928,958,969,911,551,911,553,453,108,471
928,958,969,911,553,911,552,454,105,467
928,959,969,911,550,910,550,459,105,468
929,958,969,911,549,911,548,455,106,461
929,958,969,912,552,911,551,454,108,450
928,958,969,912,549,911,547,454,108,449
929,958,969,912,552,911,549,448,111,444
929,958,969,912,555,911,545,457,108,442
929,958,969,912,553,911,542,459,102,436
929,958,968,912,553,911,544,454,107,434
929,958,969,911,549,910,541,459,103,433
929,958,968,911,547,911,534,453,106,430
928,959,969,912,550,911,537,460,102,430
929,958,969,912,551,911,537,468,103,433
929,958,968,912,551,911,534,465,103,437
929,958,969,912,551,911,542,458,105,427
929,958,968,912,548,911,541,448,102,427
929,959,968,911,543,911,542,445,104,426
929,959,969,912,545,911,545,449,104,430
929,958,969,912,547,911,541,450,108,428
929,959,969,911,547,911,549,446,105,426
929,958,968,912,574,911,552,450,108,424
929,958,969,912,567,911,548,440,100,418
929,958,969,913,575,911,545,432,101,414
928,958,969,913,585,910,542,434,102,412
928,958,969,913,567,910,536,439,101,410
927,957,968,910,562,908,539,442,103,408
925,957,968,906,567,907,540,432,105,403
924,957,968,902,567,906,539,426,106,408
924,955,968,904,560,907,541,437,110,404
924,954,968,906,561,906,543,390,109,392
924,953,968,905,576,906,546,410,110,364
925,952,968,904,578,907,549,389,105,344
924,951,968,904,570,906,549,415,104,345
924,951,969,906,582,906,546,416,107,341
924,950,969,906,574,907,547,422,106,339
924,951,969,904,582,908,542,433,106,331
925,952,969,905,580,907,533,442,104,334
926,951,968,905,588,908,538,444,106,333
926,952,968,904,594,908,534,435,111,321
926,951,969,906,593,908,534,437,110,320
926,951,969,905,598,908,534,442,109,315
926,951,969,906,600,909,541,448,112,297
926,952,969,906,597,908,538,454,109,295
926,952,969,906,598,908,538,453,107,302
927,951,969,906,598,909,530,457,108,305
927,951,969,906,598,909,537,459,110,301
927,952,969,906,599,909,540,458,109,271
927,951,969,906,596,909,540,458,105,266
927,952,969,905,598,909,544,444,109,266
928,952,968,906,599,910,554,443,108,244
927,952,969,906,600,909,554,447,104,229
928,951,969,906,602,910,551,468,108,191
927,952,969,906,602,909,545,474,108,189
927,952,969,906,602,909,550,473,109,180
928,952,969,905,601,910,551,472,105,179
927,953,969,905,598,910,548,476,108,174
927,952,969,907,601,909,549,484,111,163
927,952,969,907,604,910,554,483,108,161
928,952,969,907,603,910,556,484,113,168
928,952,969,907,603,910,559,483,110,158
927,952,969,907,603,910,559,477,109,155
928,952,969,908,603,910,556,480,111,156
928,952,969,907,604,910,557,476,108,160
928,952,969,907,605,910,558,480,109,157
928,952,969,908,602,910,553,480,107,150
928,952,969,907,603,911,557,492,105,140
928,952,969,907,601,910,557,488,109,137
928,952,969,907,602,911,551,488,105,122
928,952,969,907,603,911,554,495,97,117
929,952,969,908,600,911,554,492,99,113
928,953,969,907,599,911,551,491,99,113
929,952,969,907,602,911,551,493,97,106
929,952,969,907,603,911,549,510,95,107
929,952,970,908,605,911,550,517,91,31
929,952,969,907,606,911,552,517,87,26
929,952,969,907,605,911,549,516,86,25
929,952,969,907,603,911,547,528,85,23
929,953,969,907,606,911,551,524,86,24
930,952,969,907,610,911,551,528,87,31
930,952,968,906,617,912,552,530,85,29
930,953,969,906,618,912,550,533,87,28
929,953,969,905,618,912,550,531,92,24
929,953,970,904,619,910,552,538,91,29
929,953,969,906,619,911,554,541,91,23
928,953,969,907,618,910,552,535,91,22
927,953,968,907,619,909,552,532,89,18
927,954,969,907,619,909,555,529,86,14
927,954,968,908,619,909,555,527,87,9
927,954,969,908,620,909,553,539,88,9
927,954,969,908,620,908,555,543,90,9
927,954,969,908,620,909,553,542,87,9
927,954,969,908,620,909,554,542,89,12
927,954,969,909,619,909,552,539,89,9
927,954,969,909,620,910,549,534,89,9
928,954,969,910,620,910,542,532,90,11
928,954,969,909,620,909,550,526,90,9
928,954,969,910,621,910,550,526,86,9
928,954,969,909,620,909,549,526,91,12
927,955,970,909,620,909,544,521,90,12
928,954,969,909,622,910,544,523,93,9
927,954,969,909,622,909,544,522,93,9
928,954,970,909,622,909,538,515,93,12
928,955,969,908,622,910,541,511,86,11
928,954,970,909,622,909,537,511,87,9
929,955,969,909,622,910,535,511,86,11
928,954,969,909,623,909,529,512,88,12
928,955,969,909,623,910,527,511,91,9
928,955,970,909,623,909,527,514,87,9
928,955,969,909,622,910,526,517,93,11
929,955,969,909,622,910,527,512,87,13
928,955,970,910,623,910,523,514,89,9
928,955,969,909,622,909,527,508,86,11
928,955,969,910,623,909,521,505,86,9
928,955,969,909,622,909,520,507,91,12
928,954,970,910,622,909,512,513,85,9
929,955,970,909,622,905,511,514,86,12
929,955,969,910,622,908,511,512,85,11
928,955,969,910,623,908,503,497,85,9
928,955,970,911,623,907,503,500,87,9
955,955,969,910,623,911,501,496,88,11
928,955,970,911,623,910,510,494,88,12
929,954,969,910,624,911,512,495,87,9
928,955,969,911,623,910,513,491,90,12
928,955,970,911,624,910,510,496,88,9
929,955,969,910,623,911,511,497,90,9
928,955,970,911,624,911,509,491,89,9
928,955,970,910,623,911,505,495,91,9
928,955,969,911,623,911,504,492,90,12
928,955,969,910,624,911,500,497,92,11
929,955,970,911,624,910,500,490,90,9
929,954,969,911,624,911,503,486,92,12
928,955,970,911,624,910,505,488,90,9
929,955,969,911,623,911,508,482,89,11
929,955,970,911,623,910,500,482,88,12
928,955,970,911,624,911,499,482,87,9
929,956,970,911,624,911,497,484,91,9
929,955,970,912,624,911,495,481,88,9
929,955,969,911,624,911,496,481,86,9
929,955,970,912,623,911,497,478,84,9
928,955,970,912,623,911,499,465,79,11
929,955,969,912,624,911,503,467,81,9
929,955,970,912,624,911,506,464,81,11
929,955,969,912,624,911,505,465,78,11
929,956,970,912,624,911,498,471,89,9
929,955,969,911,623,911,497,469,79,12
929,955,970,911,624,911,500,476,81,9
930,955,969,912,624,911,501,464,79,11
929,956,970,912,624,911,495,466,77,12
929,955,970,912,624,911,494,467,78,9
929,955,970,912,624,911,490,470,78,12
929,955,970,912,624,911,493,469,77,9
930,955,969,912,624,912,490,472,79,11
929,956,970,912,624,912,490,475,79,11
930,955,969,912,623,912,487,477,80,9
929,956,970,913,623,911,487,483,81,9
929,955,970,912,623,912,487,483,84,12
929,955,970,912,624,912,486,484,87,9
930,955,969,912,623,912,485,477,98,11
929,956,970,911,624,912,485,482,97,11
930,955,970,911,624,912,485,480,98,9
929,956,970,911,624,912,484,479,102,11
930,955,969,912,624,912,485,479,93,8
929,956,970,911,624,912,485,480,94,12
930,955,969,912,624,912,484,486,92,9
929,956,969,912,624,911,484,484,92,12
930,955,969,912,624,912,478,479,97,9
929,956,969,912,624,912,481,481,96,12
930,955,969,912,624,913,475,479,98,9
929,956,970,912,624,912,474,483,96,11
930,955,969,912,624,912,471,486,96,11
930,955,969,912,624,912,470,485,96,9
930,955,969,912,624,912,465,491,98,9
929,956,970,912,624,912,463,491,90,11
929,956,970,913,624,912,462,489,90,11
930,956,969,912,623,912,461,490,91,9
929,955,970,913,624,911,460,485,91,11
930,956,970,912,624,912,458,472,92,9
929,956,970,913,624,912,463,485,89,11
930,955,969,913,624,912,462,488,94,9
929,955,969,913,624,912,462,481,103,11
930,956,969,913,624,912,462,479,98,12
929,956,970,911,623,912,462,470,101,11
930,955,970,911,611,910,462,472,101,11
926,956,969,909,608,909,463,474,106,11
927,956,969,909,612,910,464,478,94,9
929,956,970,909,612,911,460,466,97,11
929,956,970,905,612,910,462,441,96,11
928,956,969,904,610,910,457,453,94,11
928,956,968,905,608,911,457,469,97,9
928,956,969,905,609,911,461,454,99,11
928,956,970,905,610,911,461,462,104,11
929,956,969,905,614,911,462,456,103,9
929,956,969,904,612,911,461,458,99,9
929,956,969,903,611,911,463,462,101,11
930,956,969,902,601,911,465,463,102,9
929,957,969,902,602,912,464,459,107,9
929,957,969,902,601,912,463,476,104,11
929,957,970,903,600,912,463,473,102,9
929,957,970,904,607,912,463,468,104,11
930,957,970,904,605,912,458,463,98,9
930,956,969,904,599,912,458,454,97,11
930,956,969,904,607,912,458,457,99,11
930,957,969,904,605,912,458,461,104,9
930,957,969,904,608,912,458,454,104,11
930,957,970,905,611,912,457,428,95,9
930,956,970,906,614,912,460,440,97,9
931,957,969,905,611,913,462,418,102,11
930,957,969,905,616,912,463,419,95,8
929,957,970,906,616,912,466,422,104,9
930,957,970,907,614,912,466,423,89,9
930,957,970,907,615,912,466,421,97,11
930,957,969,907,615,912,456,416,112,11
930,957,969,907,613,912,456,415,114,9
930,957,969,907,616,912,447,412,104,12
930,957,970,907,616,912,446,410,104,11
930,957,970,908,616,912,447,403,108,9
931,956,970,908,617,912,448,404,101,9
930,957,969,908,618,912,447,398,107,11
930,957,969,908,617,912,443,396,106,11
930,958,970,908,617,912,443,394,105,9
930,957,970,908,617,912,444,389,103,11
930,957,969,907,618,912,444,390,106,9
931,957,970,908,620,913,444,399,104,12
931,957,970,908,620,912,441,399,109,10
931,957,969,907,619,913,439,398,105,10
931,957,970,907,619,913,433,384,112,9
931,957,969,908,620,913,434,375,114,11
931,957,970,908,620,913,438,375,104,11
931,957,969,908,620,913,437,374,113,11
931,957,970,908,620,913,437,369,111,9
932,957,969,908,620,914,438,371,110,9
931,957,969,907,621,914,440,369,103,11
931,958,969,908,622,913,440,371,113,9
931,957,970,907,621,913,439,369,114,9
931,957,970,906,620,913,444,358,114,9
932,957,969,906,622,914,451,365,113,9
932,957,969,905,622,914,449,363,122,9
932,957,969,906,617,914,448,356,107,11
931,958,970,906,615,913,449,355,98,9
932,957,969,906,615,913,448,350,98,9
932,957,969,907,597,914,449,343,108,9
932,959,969,903,557,913,441,345,103,10
932,958,969,903,578,914,454,363,95,8
931,958,970,897,596,913,452,319,86,11
933,958,968,904,602,915,443,347,117,9
933,958,967,904,598,915,454,362,85,11
934,958,967,908,596,915,447,385,100,11
934,957,966,907,602,917,416,313,195,9
934,958,966,908,604,916,395,408,576,7
934,957,967,904,604,916,398,781,598,7
934,956,967,906,598,916,414,866,607,7
934,956,968,905,595,916,429,895,640,7
934,956,968,906,604,916,408,908,642,7
934,955,968,906,589,916,418,915,686,6
935,955,968,907,584,916,406,926,699,7
933,955,968,908,578,916,398,928,704,409
934,954,968,908,577,915,396,929,689,652
934,955,968,907,563,915,386,928,665,749
932,955,967,904,558,914,415,927,671,816
933,954,968,905,556,914,440,927,683,845
932,955,967,905,567,914,453,928,702,856
933,954,968,902,564,915,450,927,737,866
932,954,967,900,537,913,571,927,735,871
931,953,966,902,513,913,639,927,725,875
932,954,966,902,520,912,674,929,726,878
931,954,967,905,530,912,594,932,754,866
932,955,967,910,545,913,392,930,784,823
933,955,964,911,546,914,429,922,795,581
933,955,964,911,544,915,389,915,802,138
934,955,964,912,544,915,399,910,801,8
934,955,964,914,547,915,398,899,779,8
933,957,963,915,554,915,394,866,752,8
934,956,964,916,559,915,393,814,731,8
934,956,964,916,562,916,396,747,718,8
934,957,963,916,560,916,404,713,706,7
