sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10
934,966,968,768,777,915,20,242,755,4
934,967,968,767,777,916,21,237,755,5
933,966,968,766,777,915,21,227,755,4
934,966,968,771,778,915,20,230,754,4
934,965,968,768,778,916,20,223,753,3
934,966,968,769,778,916,20,222,753,4
933,967,968,770,778,916,20,217,753,4
933,967,969,771,777,915,19,213,753,4
934,967,969,773,777,915,20,217,753,4
934,966,968,770,779,915,20,213,752,3
934,966,968,772,778,916,19,222,751,4
933,967,968,773,777,916,20,217,751,4
933,967,968,773,778,916,17,230,751,4
934,966,968,772,778,915,20,227,750,4
934,966,968,771,778,915,13,224,750,3
934,967,969,769,778,916,19,207,750,4
933,967,968,769,778,915,19,206,750,4
934,967,968,768,778,916,20,199,749,4
933,967,969,767,778,915,20,204,750,4
934,966,968,766,778,915,20,201,750,4
934,967,969,764,778,915,21,199,749,5
934,966,968,766,778,915,20,189,748,4
934,967,968,766,778,915,22,186,749,4
935,965,968,765,778,916,21,185,748,4
935,966,968,765,779,916,21,183,748,4
934,966,968,765,778,916,21,182,748,4
933,966,968,762,778,915,21,180,748,4
934,967,968,763,778,916,21,168,747,5
934,967,969,765,777,916,19,163,747,4
934,966,968,766,778,915,20,162,746,4
934,966,968,765,778,916,20,159,746,5
933,967,968,766,778,916,20,155,745,6
934,966,969,767,778,915,20,135,744,5
934,967,968,766,778,916,20,125,745,5
934,966,968,767,779,915,20,116,744,5
934,967,969,767,779,916,19,115,743,5
934,967,968,767,779,915,20,114,743,4
934,966,968,766,780,915,20,112,742,4
934,966,968,767,779,916,19,112,742,4
934,967,968,765,780,916,20,109,742,4
934,966,968,769,779,915,17,107,741,4
935,966,968,769,779,916,20,103,740,3
934,967,968,770,778,916,17,95,738,4
933,967,969,770,778,916,19,90,737,4
933,967,968,768,779,916,19,86,735,4
934,967,969,761,778,916,21,83,735,4
